Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _base.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:45(Error)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:53(TimeoutError)
        1    0.000    0.000    0.000    0.000 _base.py:559(Executor)
        1    0.000    0.000    0.000    0.000 _base.py:57(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _base.py:61(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:641(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 _base.py:76(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:98(_FirstCompletedWaiter)
        8    0.000    0.000    0.000    0.000 _binary.py:101(o32be)
        1    0.000    0.000    0.000    0.000 _binary.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _catch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _catch.py:17(_Catcher)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
       46    0.000    0.000    0.000    0.000 _collections_abc.py:760(get)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:767(__contains__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:925(clear)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        2    0.000    0.000    0.000    0.000 _compatibility.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:271(ExceptionGroup)
        1    0.000    0.000    0.000    0.000 _exceptions.py:45(BaseExceptionGroup)
        1    0.000    0.000    0.000    0.000 _formatting.py:45(_ExceptionPrintContext)
        1    0.000    0.000    0.001    0.001 _formatting.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _formatting.py:74(PatchedTracebackException)
        2    0.000    0.000    0.000    0.000 _mapping.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:207(AddrlistClass)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:508(AddressList)
        1    0.000    0.000    0.004    0.004 _policybase.py:1(<module>)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 _process_common.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _process_posix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _process_posix.py:33(ProcessHandler)
        1    0.000    0.000    0.000    0.000 _process_posix.py:61(__init__)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__linux_x86_64-linux-gnu.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _sysinfo.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _util.py:14(deferred_error)
        1    0.000    0.000    0.000    0.000 _util.py:5(isPath)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:14(<listcomp>)
        1    0.000    0.000    0.000    0.000 _version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:3(<module>)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
      196    0.000    0.000    0.003    0.000 abc.py:105(__new__)
       24    0.000    0.000    0.000    0.000 abc.py:110(register)
      710    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
    55/46    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
      134    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 access.py:1(<module>)
        1    0.000    0.000    0.000    0.000 access.py:104(shorten_repr)
        1    0.000    0.000    0.000    0.000 access.py:145(AccessPath)
        1    0.000    0.000    0.000    0.000 access.py:167(DirectObjectAccess)
        1    0.000    0.000    0.000    0.000 alias.py:113(AliasError)
        1    0.000    0.000    0.000    0.000 alias.py:117(InvalidAliasError)
        1    0.000    0.000    0.000    0.000 alias.py:120(Alias)
        1    0.000    0.000    0.000    0.000 alias.py:192(AliasManager)
        1    0.000    0.000    0.000    0.000 alias.py:2(<module>)
        1    0.000    0.000    0.000    0.000 alias.py:40(default_aliases)
        1    0.000    0.000    0.000    0.000 analysis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 analysis.py:29(Error)
        1    0.000    0.000    0.000    0.000 analysis.py:72(Warning)
        1    0.000    0.000    0.000    0.000 annotation.py:1(<module>)
        1    0.000    0.000    0.013    0.013 ansi.py:1(<module>)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
        1    0.000    0.000    0.000    0.000 ansi.py:17(ANSI)
        1    0.000    0.000    0.000    0.000 ansi.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ansi.py:25(AnsiCodes)
        3    0.000    0.000    0.000    0.000 ansi.py:26(__init__)
        1    0.000    0.000    0.000    0.000 ansi.py:277(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ansi.py:278(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ansi.py:294(ANSIFormatter)
        1    0.000    0.000    0.000    0.000 ansi.py:36(AnsiCursor)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 ansi.py:71(AnsiBack)
        1    0.000    0.000    0.000    0.000 ansi.py:93(AnsiStyle)
        1    0.000    0.000    0.000    0.000 ansi_escape_sequences.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ansi_escape_sequences.py:328(_get_reverse_ansi_sequences)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:16(StreamWrapper)
        1    0.000    0.000    0.003    0.003 ansitowin32.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:64(AnsiToWin32)
        1    0.000    0.000    0.001    0.001 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:23(FFI)
        1    0.000    0.000    0.001    0.001 app.py:1(<module>)
        2    0.000    0.000    0.000    0.000 app.py:57(has_focus)
        2    0.000    0.000    0.055    0.028 application.py:1(<module>)
        1    0.000    0.000    0.000    0.000 application.py:103(Application)
        7    0.000    0.000    0.000    0.000 application.py:105(catch_config_error)
       11    0.000    0.000    0.000    0.000 application.py:1064(boolean_flag)
        1    0.000    0.000    0.000    0.000 application.py:111(ProfileAwareConfigLoader)
        1    0.000    0.000    0.000    0.000 application.py:125(BaseIPythonApplication)
        1    0.000    0.000    0.000    0.000 application.py:126(ApplicationError)
        1    0.000    0.000    0.000    0.000 application.py:130(LevelFormatter)
        1    0.000    0.000    0.000    0.000 application.py:1390(_CombinedRegistry)
        1    0.000    0.000    0.000    0.000 application.py:151(Application)
        1    0.000    0.000    0.064    0.064 application.py:2(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1033(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1060(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1083(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1102(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1128(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1130(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1221(_ExtendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1232(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1287(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1307(_ActionsContainer)
       36    0.000    0.000    0.001    0.000 argparse.py:1309(__init__)
      444    0.000    0.000    0.000    0.000 argparse.py:1362(register)
       80    0.000    0.000    0.000    0.000 argparse.py:1366(_registry_get)
       40    0.000    0.000    0.004    0.000 argparse.py:1391(add_argument)
       24    0.000    0.000    0.000    0.000 argparse.py:1442(add_argument_group)
       40    0.000    0.000    0.000    0.000 argparse.py:1452(_add_action)
       10    0.000    0.000    0.000    0.000 argparse.py:1516(_get_positional_kwargs)
       30    0.000    0.000    0.000    0.000 argparse.py:1532(_get_optional_kwargs)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
       40    0.000    0.000    0.000    0.000 argparse.py:1566(_pop_action_class)
       36    0.000    0.000    0.000    0.000 argparse.py:1570(_get_handler)
       40    0.000    0.000    0.000    0.000 argparse.py:1579(_check_conflict)
       52    0.000    0.000    0.004    0.000 argparse.py:161(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1617(_ArgumentGroup)
       24    0.000    0.000    0.000    0.000 argparse.py:1619(__init__)
       40    0.000    0.000    0.000    0.000 argparse.py:1641(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1651(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1671(ArgumentParser)
       12    0.000    0.000    0.003    0.000 argparse.py:1692(__init__)
       40    0.000    0.000    0.000    0.000 argparse.py:1803(_add_action)
       48    0.000    0.000    0.000    0.000 argparse.py:192(_indent)
       48    0.000    0.000    0.000    0.000 argparse.py:196(_dedent)
        1    0.000    0.000    0.000    0.000 argparse.py:201(_Section)
       76    0.000    0.000    0.000    0.000 argparse.py:203(__init__)
    36/12    0.000    0.000    0.005    0.000 argparse.py:209(format_help)
    36/12    0.000    0.000    0.005    0.000 argparse.py:214(<listcomp>)
       88    0.000    0.000    0.000    0.000 argparse.py:232(_add_item)
       24    0.000    0.000    0.000    0.000 argparse.py:238(start_section)
       24    0.000    0.000    0.000    0.000 argparse.py:244(end_section)
       48    0.000    0.000    0.000    0.000 argparse.py:248(add_text)
       12    0.000    0.000    0.007    0.001 argparse.py:2517(format_help)
       12    0.000    0.000    0.000    0.000 argparse.py:252(add_usage)
       52    0.000    0.000    0.004    0.000 argparse.py:2540(_get_formatter)
       40    0.000    0.000    0.000    0.000 argparse.py:257(add_argument)
       24    0.000    0.000    0.000    0.000 argparse.py:275(add_arguments)
       12    0.000    0.000    0.005    0.000 argparse.py:282(format_help)
      108    0.000    0.000    0.000    0.000 argparse.py:289(_join_parts)
      108    0.000    0.000    0.000    0.000 argparse.py:290(<listcomp>)
       12    0.000    0.000    0.001    0.000 argparse.py:294(_format_usage)
       12    0.000    0.000    0.000    0.000 argparse.py:322(<listcomp>)
        2    0.000    0.000    0.000    0.000 argparse.py:342(get_lines)
       14    0.000    0.000    0.001    0.000 argparse.py:390(_format_actions_usage)
        1    0.000    0.000    0.000    0.000 argparse.py:4(<module>)
       14    0.000    0.000    0.000    0.000 argparse.py:482(<listcomp>)
       12    0.000    0.000    0.001    0.000 argparse.py:496(_format_text)
       40    0.000    0.000    0.003    0.000 argparse.py:503(_format_action)
       98    0.000    0.000    0.000    0.000 argparse.py:575(_metavar_formatter)
       98    0.000    0.000    0.000    0.000 argparse.py:584(format)
       78    0.000    0.000    0.000    0.000 argparse.py:591(_format_args)
       22    0.000    0.000    0.000    0.000 argparse.py:613(<listcomp>)
       38    0.000    0.000    0.000    0.000 argparse.py:619(_expand_help)
       80    0.000    0.000    0.000    0.000 argparse.py:632(_iter_indented_subactions)
       38    0.000    0.000    0.002    0.000 argparse.py:642(_split_lines)
       38    0.000    0.000    0.000    0.000 argparse.py:656(_get_help_string)
       11    0.000    0.000    0.000    0.000 argparse.py:659(_get_default_metavar_for_optional)
       11    0.000    0.000    0.000    0.000 argparse.py:662(_get_default_metavar_for_positional)
        1    0.000    0.000    0.000    0.000 argparse.py:666(RawDescriptionHelpFormatter)
       12    0.000    0.000    0.000    0.000 argparse.py:673(_fill_text)
      248    0.000    0.000    0.000    0.000 argparse.py:674(<genexpr>)
        1    0.000    0.000    0.000    0.000 argparse.py:677(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:688(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:705(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:740(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:760(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:769(Action)
       40    0.000    0.000    0.000    0.000 argparse.py:820(__init__)
       27    0.000    0.000    0.000    0.000 argparse.py:856(format_usage)
        1    0.000    0.000    0.000    0.000 argparse.py:862(BooleanOptionalAction)
        1    0.000    0.000    0.000    0.000 argparse.py:903(_StoreAction)
       18    0.000    0.000    0.000    0.000 argparse.py:905(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:938(_StoreConstAction)
       22    0.000    0.000    0.000    0.000 argparse.py:940(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:961(_StoreTrueAction)
       20    0.000    0.000    0.000    0.000 argparse.py:963(__init__)
